roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.08468096808874555,0.1270875164734014,-0.023385456195677147,0.2683359064279991,-0.06831244829821892,0.5856000818801859,-0.09428928263398426,0.08836089398158922,-0.2683359064279991,0.2784852549770683
-0.07132666094934853,0.006515318855134451,-0.0008080104692366045,0.027852142652601098,-0.10859621852063843,0.5855345106483942,-0.005039236736299241,0.004208129491591082,-0.027852142652601098,-0.04697772411033189
-0.0670918248982821,0.1058337989397571,0.0013459721152737163,0.01855129067184387,-0.14545267183927948,0.5855720438080965,-0.0892387911104103,0.05691258911794981,-0.01855129067184387,0.09829557905023104
-0.07938749925915732,0.058678814464740735,0.006441320364041511,-0.1096648247399887,-0.1911383300985824,0.5838522931479079,-0.05263717164137954,0.026721190778399663,0.1096648247399887,0.12539084396373076
-0.07115574120184992,0.10628025786776514,-0.0014301893403963644,0.04172718965331668,-0.239972192762817,0.5839011842540934,-0.08838414165558857,0.05904051285170963,-0.04172718965331668,0.11041100010458817
-0.0841994333318211,0.11522190398037785,-0.003991881161806212,0.0908574306594871,-0.2747946262741422,0.5828096429062113,-0.09483195200484329,0.06556617383243052,-0.0908574306594871,0.057156628923920524
-0.0933959939651119,0.14924348420382014,0.02211855347467432,-0.05142853738820437,-0.3076058584889877,0.5814379852242271,-0.13665282615293126,0.06394414038459414,0.05142853738820437,0.08761260657752153
-0.08181149655444933,0.14730512041330324,0.0174994843246633,-0.057848658803350286,-0.3257995542080101,0.5818247462719371,-0.13288106758679674,0.06593672973843988,0.057848658803350286,0.024579678171084536
-0.06980499336551603,0.14281946811077048,0.00622724017641279,0.06255269948922866,-0.34516609615620064,0.5815968960844534,-0.12389698875661248,0.07131420032996204,-0.06255269948922866,-0.12709006962057834
-0.08511672778659002,0.12582689106211864,-0.016041783720733522,0.17210762809053365,-0.3520479404627161,0.5816993330829269,-0.09759739463139967,0.08102156441629536,-0.17210762809053365,0.02326494064085729
-0.07962395119555303,0.11934574074145565,-0.0012011626550599672,0.07905202264970036,-0.3448473472996659,0.5794268950755285,-0.10025896000761868,0.0647532977001278,-0.07905202264970036,0.050403799807720695
-0.0757734964887205,0.11785787827695282,0.005208086808133831,0.0005509815752942519,-0.14526391790606602,0.5794569614818013,-0.10229914215579164,0.058757885890620816,-0.0005509815752942519,-0.024517957200590104
-0.0775477451769667,0.117534839582329,0.012322743789774748,-0.0302468588942658,-0.02569393674826899,0.578202961433734,-0.10571313329161747,0.05283012379145979,0.0302468588942658,-0.10739632440169493
-0.07328986258484559,0.1094775786712827,0.0017124455818851234,0.028348148886426002,-0.0024178435610386533,0.5747098036463372,-0.09365150373712738,0.056724496907179595,-0.028348148886426002,0.044149734537214325
-0.09920013387527146,0.09832102254710127,0.0035105896488008864,0.0669962851441803,0.001675726677091886,0.5702632142467743,-0.08500905801416936,0.04952582932100637,-0.0669962851441803,0.13077999176314067
-0.07342568919926618,0.0801776830075202,-0.0017321620531153589,0.04364448533791795,-0.0013196011175764162,0.561082182757066,-0.06684836984943611,0.044303009901197996,-0.04364448533791795,0.0680501426455779
-0.0789736359736042,0.07509835273013392,0.00940918426327865,-0.007834981984759523,0.000988070583978074,0.5510075209449932,-0.0686661143085755,0.03183174637121858,0.007834981984759523,-0.15370397319897336
-0.07800571091768252,0.057374621070804786,-0.013298355739783007,0.11521025891133413,-0.0010446998196637367,0.5381642066877844,-0.04166211927808833,0.041628850880832596,-0.11521025891133413,-0.042105313095580105
-0.0782494610828831,0.12431221079020485,0.033975206834120135,-0.14180713064487493,0.0010655760874326394,0.5217197652003058,-0.12336883879061966,0.037255470020168394,0.14180713064487493,-0.042105313095580105
-0.08017563765374512,1.7923264289977632,0.033975206834120135,-0.14180713064487493,-0.001603207390714032,0.5092496002731053,-2.329368157769893,-0.3424371948303575,0.14180713064487493,-0.042105313095580105
-0.08091169782977455,2.5144023849574437,0.033975206834120135,-0.14180713064487493,0.0025968883730943288,0.4962437518916909,-2.329368157769893,-0.49266979792144117,0.14180713064487493,-0.042105313095580105
-0.0805182348779379,0.926525057880888,0.6791683585570629,-0.14180713064487493,0.02648286827302621,0.4857095640233718,-1.1457990755058005,-0.0828421433591075,0.14180713064487493,-0.042105313095580105
-0.08553531167722754,0.05025124963493033,-0.13655067795019496,0.73982438989244,0.13920136955887344,0.4700628413413102,0.029782274413651846,0.1424229330876172,-0.73982438989244,-0.042105313095580105
-0.09283783298151037,0.3119750473551579,0.058603769172338636,-0.3073773544475248,0.2514147223691047,0.4558683561512368,-0.29583793605561637,0.1150771372767449,0.3073773544475248,-0.042105313095580105
-0.08003956867978898,0.22587233969870235,-0.052573706049694,0.2269096913224385,0.3098150326628433,0.4513409805824731,-0.1639665144867435,0.16400393451327366,-0.2269096913224385,-0.042105313095580105
-0.0994124590405349,0.3144458036862349,0.03136337247437501,-0.1740135572133226,0.373524029395437,0.444183981115884,-0.2829662381998114,0.1406766953972696,0.1740135572133226,-0.04598181291121309
-0.09337468954270164,0.3008604004095323,-0.015011256868963463,0.06204572790047173,0.42876671972127706,0.44041649433028973,-0.24728093519895333,0.17203039689107605,-0.06204572790047173,0.20622534469872336
-0.08293449071604042,0.3304774282064494,0.014106665132814347,-0.06759099767175326,0.4908778390039116,0.43856510684087663,-0.2875094923679225,0.16356228279605836,0.06759099767175326,-0.15718408787180688
-0.07917023009590032,0.3903463601148286,-0.011843961477027595,0.034453873581681865,0.5412696968026705,0.4366101980413814,-0.32545036947968276,0.21585323088594882,-0.034453873581681865,-0.11487535788287738
-0.09106732152719622,0.3616204170810303,0.014523137240093487,-0.034390451248747976,0.5889161880979901,0.4349967113428596,-0.31526185279031566,0.17773635458276474,0.034390451248747976,-0.02241791033563116
-0.08974526231432481,0.4992407895082907,-0.008100090553730479,0.15477308561610809,0.6012047560572629,0.4276424547278637,-0.42071876924222246,0.26889160377957066,-0.15477308561610809,0.06316389733987418
-0.10894970519626372,0.3601345704458799,0.026437664063335208,-0.10577660341450687,0.5997689200667776,0.42040790262488414,-0.31952124749452937,0.16823207574925753,0.10577660341450687,0.2513473553835433
-0.10800515254836987,0.6901665813702407,-0.005412460439132129,0.06710558544880524,0.6004354114236782,0.4111369155174695,-0.5796649300212608,0.3746301825423802,-0.06710558544880524,0.06753569531959343
-0.08240198578958052,0.15439524159421242,0.04656382389921198,-0.33195873428428424,0.5999602691211023,0.403675899143256,-0.1557076754079607,0.04196665512167006,0.33195873428428424,0.06655055245741127
-0.0925335134540458,2.0230166120771687,-0.12541412021807427,1.0344767479576764,0.6002157184421567,0.404424911307838,-1.6519908812166806,1.1744151917729926,-1.0344767479576764,0.06655055245741127
-0.10131702181704563,2.0230166120771687,-1.4005051148720893,1.0344767479576764,0.600007428729837,0.4040142632539152,-1.6519908812166806,1.1744151917729926,-1.0344767479576764,0.06655055245741127
-0.09735943762372354,2.0230166120771687,-0.6314380301453181,1.0344767479576764,0.600102363253078,0.40421578483215614,-1.6519908812166806,1.1744151917729926,-1.0344767479576764,0.06655055245741127
-0.09342396393006233,2.0230166120771687,-0.4144186297071607,1.0344767479576764,0.6000227642274821,0.4041399347731306,-1.6519908812166806,1.1744151917729926,-1.0344767479576764,0.06655055245741127
-0.08455031935446496,0.9801178444563752,0.013578707067422266,0.02223258478883738,0.6000326265124161,0.40518966625024666,-0.8430490293508133,0.5000836974128289,-0.02223258478883738,-0.058148589936288436
-0.0769974715847197,0.8012267928006803,-0.004254059950600398,0.17227347976546745,0.6000036599025165,0.4175383293514247,-0.6860977315068891,0.4138265015061604,-0.17227347976546745,-0.20309596586717726
-0.08535446015832357,0.8562244685327078,0.0301081147075856,0.34132952179804443,0.6000093432208957,0.4333832628225052,-0.7607542737979747,0.39405554682491073,-0.34132952179804443,-0.019345041350860168
-0.07969908747787148,0.8638325842675323,0.04315347772276624,0.6568547058855236,0.5999867566783007,0.4468127776700895,-0.7876932992810413,0.35722293116433707,-0.6568547058855236,-0.06965735407433313
-0.07114322775591038,0.9561855592792442,0.08625496166970173,0.7380366724361425,0.6001605131754593,0.4589533590467169,-0.8990620344233212,0.33677618746788135,-0.7380366724361425,-0.11128857851452444
-0.08443873876432832,0.8778724166338041,0.09517341702574243,0.8519710907436672,0.6000314118012733,0.4719893867223246,-0.8420952359251588,0.26569451034408376,-0.8519710907436672,-0.13036702907223266
-0.07650960940171711,1.0958870212775698,0.1084740556003613,0.8581948080504053,0.6005612125132767,0.4871572018686876,-1.0602500862832533,0.29766548116865826,-0.8581948080504053,-0.03903702065214177
-0.07744057830047871,0.7706552435984454,0.07040430218114102,1.0077404196727249,0.599545403185136,0.4918331198057997,-0.7499420255013418,0.19092728625929117,-1.0077404196727249,-0.028920822988644217
-0.08653590307596183,1.3700841719979249,0.10101260914147606,0.4555188885617695,0.6014952532369168,0.4916994629156118,-1.327429521308381,0.3539280315598218,-0.4555188885617695,0.062290825395191124
-0.08375001813467398,0.2670962048037147,0.01539350536937517,0.6554413408906113,0.5982168149454485,0.4917755947892306,-0.2587514118910819,0.06800771627158608,-0.6554413408906113,0.05589834124481248
-0.09246325458084546,0.2670962048037147,0.020710617965535524,-0.6938200947194495,0.6036293041718078,0.4917163135858101,-0.2587514118910819,0.9542916407240221,0.6938200947194495,0.05589834124481248
-0.10120608665503328,0.2670962048037147,-0.6073063951610509,-0.6938200947194495,0.5948715819580689,0.4917717672650826,-0.2587514118910819,0.9542916407240221,0.6938200947194495,0.05589834124481248
-0.10594576080572107,0.2670962048037147,0.9719401386579106,-0.6938200947194495,0.6100342471156194,0.491711086532165,-0.2587514118910819,0.9542916407240221,0.6938200947194495,0.05589834124481248
-0.1014683759541318,0.2670962048037147,0.9592422917890044,-0.6938200947194495,0.5718524852321907,0.4917540959202288,-0.2587514118910819,0.9542916407240221,0.6938200947194495,0.05589834124481248
-0.09963886364593716,0.3979160228634147,-0.2102415613729801,-1.106038526080837,0.3830460460661167,0.4917226362577796,-0.2103356670946964,0.39786628724712925,1.106038526080837,-0.18467585498736025
-0.10002429537617602,0.3979160228634147,-0.5305557450917266,-1.106038526080837,0.06596605012792572,0.4917811161028814,-2.570149109999633,2.590096505137294,1.106038526080837,-0.18467585498736025
-0.10051354086593288,0.3979160228634147,-0.5030244496946291,-1.106038526080837,-0.0043347194706306,0.4917491665109768,-2.570149109999633,2.590096505137294,1.106038526080837,-0.18467585498736025
-0.10085204688932413,0.3979160228634147,0.8545042066003647,-1.106038526080837,-0.03872836650475324,0.4918087661785688,-2.570149109999633,2.590096505137294,1.106038526080837,0.186563349824686
-0.10624106725616736,0.3979160228634147,0.7094111305428241,-1.106038526080837,-0.15174417467836904,0.491740655675184,-2.570149109999633,2.590096505137294,1.106038526080837,0.186563349824686
-0.09750330155091573,2.1668541303890785,-0.028846834026207795,-1.106038526080837,-0.1899060614176179,0.4918793383526687,-0.762011356358093,2.028651684000692,1.106038526080837,0.2864413817545101
-0.09957463852869253,0.7286897256383794,-0.14603956606505605,-1.010646375506037,-0.27614947424459235,0.4916471123148029,-0.09374220098530894,0.7372439697019137,1.010646375506037,0.11491770053692388
-0.10028737113629327,1.3453689155000397,-0.10100350315673376,-1.010646375506037,-0.3228747995385563,0.4921133597556883,-0.2428000808029831,1.327127479636282,1.010646375506037,0.14621590433456955
-0.0952917809653279,0.9689815866930964,-0.11747911965531775,-1.3428614174011602,-0.32998999834663045,0.4901625082909486,-0.07670732711272929,0.9730583974625984,1.3428614174011602,0.16659592694003478
-0.0948623606011392,1.1865040654325212,-0.0962028160605984,-1.3428614174011602,-0.3684116538646336,0.4768769050192725,-0.06341004240430922,1.1887077208583166,1.3428614174011602,0.1900294233832897
-0.0987663066565158,1.0718252267407595,-0.11038031011171774,-1.4382125371481318,-0.19109445745854325,0.4426751242856079,0.029295906562420676,1.07709557579489,1.4382125371481318,0.19185933669442293
-0.09251258704778344,1.127421183330914,-0.10517865521682958,-1.4382125371481318,0.014468949199837154,0.4083433943210456,0.09041989912178539,1.1287007202882902,1.4382125371481318,0.17910744641978613
-0.0929705151225646,1.0949869271767183,-0.11259310560833947,-1.462947812522297,-0.010842563070947595,0.3443739353593881,0.16179164274018695,1.088805328081138,1.462947812522297,0.1682867899172331
-0.09360400048541348,1.098191232048804,-0.10649087968012903,-1.4990923755473609,0.006620423951821621,0.3087245091678936,0.22417951088844923,1.0803276523822454,1.4990923755473609,0.18096663046069536
-0.09462356651074416,1.088393352622516,-0.11126781853942344,-1.4990923755473609,-0.0044815325122998404,0.2816142652395157,0.2937712341588082,1.053887602857256,1.4990923755473609,0.1839575469416735
-0.09424815713108177,1.0953703895317777,-0.11231730689506764,-1.4934955101054237,0.002801408828716547,0.2540379868305978,0.3554824895087161,1.0421533799512646,1.4934955101054237,0.17893695898148834
-0.08901656912093546,1.0992928487116458,-0.10506248834887877,-1.485642417029016,-0.0019796047913940924,0.2377397405114116,0.4125482746393507,1.0243470187288675,1.485642417029016,0.14978468010676865
-0.09731177680667,1.107521916558602,-0.10611477769958833,-1.4800385524974282,0.001111981354797342,0.23166225278601396,0.47557953533477865,1.005827642926276,1.4800385524974282,0.16119472701445672
-0.08758885759370655,1.1075132576108508,-0.099771900641749,-1.4918357040747976,0.001402744075155644,0.2323431564734929,0.5315003827483992,0.97675349555544,1.4918357040747976,0.1639105548975507
-0.08452812057926624,1.1148866270395257,-0.10062302675486616,-1.4918357040747976,0.06190917427897371,0.2320461345965633,0.5956720952775867,0.9477720926322375,1.4918357040747976,0.18293438697903489
-0.09291796875399858,1.1213212636546794,-0.10241245338202136,-1.4918357040747976,0.1458825052153916,0.2321394677991452,0.6603571612028716,0.9120186985911728,1.4918357040747976,0.16631450151935975
-0.09431823659490196,1.1333375500247782,-0.10250504065542836,-1.4918357040747976,0.21710878953697932,0.23224764983423296,0.7181216600174134,0.8827584987241822,1.4918357040747976,0.13955428140057707
-0.08497053972928434,1.1445027395486456,-0.09540901457447938,-1.4918357040747976,0.27983571397530893,0.2319066291850604,0.7755990106436097,0.8470156879214704,1.4918357040747976,0.18346584923374734
-0.09451311583397083,1.14222196212005,-0.11412316250975127,-1.4894223265431887,0.3681785687300905,0.23417043210072866,0.834768578695825,0.7879444948679801,1.4894223265431887,0.19428882114567145
-0.09282154451984563,1.1406533227759366,-0.11115054984100582,-1.494808521454708,0.4046049556375776,0.2406001132364284,0.879958724904536,0.7342459328822504,1.494808521454708,0.14987951583550718
-0.08627178160121944,1.147249974512512,-0.10644968990099354,-1.494808521454708,0.43713625820913576,0.2496725039610821,0.9258114957376937,0.6858477344563525,1.494808521454708,0.18331762200085105
-0.10354462925327412,1.1551835308755425,-0.10640410929272766,-1.494808521454708,0.4529857721510645,0.25472859803695297,0.9726259752864397,0.6322733085292833,1.494808521454708,0.10498811624314636
-0.107891600702755,1.1575279353238386,-0.11870220609226352,-1.4698837757259182,0.4567987758155358,0.25951062233014643,1.0158306583237968,0.5674937959094183,1.4698837757259182,-0.0034467060591522195
-0.10447058446280674,1.161651587578483,-0.11166808787846526,-1.4698837757259182,0.4634990603207024,0.2691544052345827,1.0516162728405667,0.5059717259600157,1.4698837757259182,0.11785371897342604
-0.10223000081400073,1.1676175794535175,-0.1059116178902204,-1.4698837757259182,0.4690355946074065,0.2701405932786342,1.0852558881099545,0.44358509891078346,1.4698837757259182,0.24851815601546065
-0.10822765707561444,1.1784591351448228,-0.10471285328758724,-1.4698837757259182,0.4878890994542862,0.2718740220399632,1.1210886438416587,0.3780092161564078,1.4698837757259182,0.1835144165318715
-0.09572764994683657,1.1821003969969277,-0.10531799195771258,-1.4698837757259182,0.5138056386694939,0.2807239921225074,1.1465971654654439,0.3062158848866401,1.4698837757259182,0.2002307017973836
-0.10084298217046188,1.1936519652159072,-0.10458315591146217,-1.4698837757259182,0.5312819928310188,0.2882287092990299,1.1752599156174366,0.23346687411085618,1.4698837757259182,0.22726435161271735
-0.09951178034917188,1.152936457822322,-0.10942633628901967,-1.4698837757259182,0.5600813339242396,0.30733621507592085,1.1485922412499427,0.14823111073574785,1.4698837757259182,0.1025934094923785
-0.09956127849308867,1.2396964641854542,-0.11414339432151575,-1.4698837757259182,0.5820995536671023,0.3238840052565193,1.2420580800333898,0.0846626458653621,1.4698837757259182,0.13381956037761106
-0.07588500707060693,1.1044681067998674,-0.0991945059448251,-1.4698837757259182,0.5876688129304494,0.33453311834250704,1.1089096997241965,0.002937142372045287,1.4698837757259182,0.2413373656937735
-0.07342141447946766,1.337831229157314,-0.10110291313521626,-1.4698837757259182,0.5935472106720093,0.3489004000659558,1.3401982553074305,-0.0623123841938025,1.4698837757259182,0.2413373656937735
-0.08176238986792413,0.9668698850618171,-0.09415453168882668,-1.4698837757259182,0.5979176040132052,0.3634299078442885,0.9628577460432887,-0.12886974571803794,1.4698837757259182,-0.069574080530543
-0.07834926782392697,1.595046237311586,-0.11159496824018593,-1.4698837757259182,0.5997608233930825,0.3766346671423662,1.5738102349395526,-0.2823956099125593,1.4698837757259182,-0.069574080530543
