steering,time,throttle
0.3830460460661167,5.204890196966267,0.49172263625777957
0.06596605012792572,5.252207380575051,0.49178111610288144
-0.0043347194706305995,5.2995245641838356,0.49174916651097683
-0.03872836650475324,5.346841747792619,0.49180876617856883
-0.15174417467836904,5.394158931401404,0.49174065567518394
-0.1899060614176179,5.441476115010188,0.49187933835266867
-0.27614947424459235,5.4887932986189725,0.49164711231480285
-0.3228747995385563,5.536110482227756,0.4921133597556883
-0.32998999834663045,5.583427665836541,0.4901625082909486
-0.36841165386463354,5.630744849445325,0.4768769050192725
-0.19109445745854323,5.678062033054109,0.44267512428560785
0.014468949199837152,5.725379216662893,0.40834339432104555
-0.010842563070947595,5.772696400271678,0.3443739353593881
0.006620423951821621,5.820013583880462,0.30872450916789357
-0.004481532512299841,5.867330767489246,0.2816142652395157
0.002801408828716547,5.91464795109803,0.2540379868305978
-0.0019796047913940924,5.961965134706815,0.2377397405114116
0.001111981354797342,6.009282318315599,0.23166225278601393
0.001402744075155644,6.056599501924383,0.2323431564734929
0.06190917427897371,6.103916685533168,0.23204613459656326
0.1458825052153916,6.151233869141952,0.2321394677991452
0.21710878953697935,6.198551052750736,0.23224764983423296
0.279835713975309,6.24586823635952,0.23190662918506041
0.36817856873009047,6.293185419968305,0.23417043210072866
0.4046049556375776,6.340502603577089,0.2406001132364284
0.43713625820913576,6.387819787185873,0.24967250396108207
0.45298577215106445,6.435136970794657,0.254728598036953
0.4567987758155358,6.482454154403442,0.25951062233014643
0.4634990603207024,6.5297713380122255,0.26915440523458267
0.46903559460740646,6.57708852162101,0.2701405932786342
0.48788909945428616,6.624405705229794,0.2718740220399632
0.513805638669494,6.671722888838579,0.2807239921225074
0.5312819928310188,6.7190400724473625,0.2882287092990299
0.5600813339242396,6.766357256056147,0.30733621507592085
0.5820995536671023,6.813674439664931,0.3238840052565193
0.5876688129304494,6.860991623273716,0.33453311834250704
0.5935472106720093,6.908308806882499,0.3489004000659558
0.5979176040132052,6.955625990491284,0.36342990784428847
0.5997608233930825,7.002943174100068,0.3766346671423662
0.6002700489158387,7.0502603577088525,0.3865086596175156
0.5999422776665688,7.097577541317636,0.40240221377040175
0.6005435710535322,7.144894724926421,0.40846791131881377
0.5995326815804284,7.192211908535205,0.41382526003616726
0.6010898630198744,7.239529092143989,0.415732681957426
0.569550594513159,7.286846275752773,0.4150656959243094
0.49836030296467426,7.334163459361558,0.41543855868558716
0.4393088073591453,7.381480642970342,0.41518785986905754
0.3834058270527742,7.428797826579126,0.41535155095272236
0.33968483397186383,7.47611501018791,0.4152336891364379
0.3064126534049572,7.523432193796695,0.4153027584729847
0.267941806279261,7.570749377405479,0.41526419377397467
0.22539344888661905,7.618066561014263,0.41526380168446986
0.18098231926049982,7.665383744623048,0.4152753870214359
0.15856295110170507,7.712700928231832,0.41525219578646355
0.13129961384538918,7.760018111840616,0.415273361854966
0.10516200905443632,7.8073352954494,0.4152545962286015
0.07648184815799351,7.854652479058185,0.4152758348831263
0.046197414540786685,7.901969662666969,0.41526425484978174
0.006901909989134148,7.949286846275753,0.4152609440849228
-0.0015130995023305725,7.996604029884537,0.41527936948005667
0.001334479191863128,8.043921213493322,0.415253232545747
-0.0017532580963262564,8.091238397102106,0.41527273972669804
0.0033836694613086212,8.13855558071089,0.415252796008065
-0.023590194580656643,8.185872764319674,0.4152779549257834
-0.09119018915294198,8.233189947928459,0.4152596398471902
-0.12626076834797031,8.280507131537243,0.4152658929062077
-0.16875865491386519,8.327824315146026,0.4152736792426542
-0.2197958332238486,8.375141498754811,0.41525537160741977
-0.26874575868204215,8.422458682363596,0.4152739145837498
-0.2914182045902398,8.46977586597238,0.41525447769483875
-0.308988627647907,8.517093049581163,0.4152714157618712
-0.3156224054451095,8.564410233189948,0.4152636249147254
-0.3300826201521484,8.611727416798733,0.4152609219887172
-0.32331346447879294,8.659044600407517,0.41528659266532136
-0.32976422511492265,8.7063617840163,0.4152302141321664
-0.12759986684325603,8.753678967625085,0.4153228426105828
0.018267162305529067,8.80099615123387,0.41517827695193965
-0.009723114609688489,8.848313334842654,0.4154211346171346
0.005926155532942214,8.895630518451437,0.41402740020865864
-0.0037475365669848906,8.942947702060222,0.41330230937842394
0.002405865225400096,8.990264885669006,0.41351592730551634
-0.0015045552485412437,9.037582069277791,0.4133895849678549
0.0020943574297060635,9.084899252886576,0.41350354788903443
0.02534031827087346,9.132216436495359,0.4133944646022995
0.05529682168988246,9.179533620104143,0.4135230668281982
0.08291296711912795,9.226850803712928,0.41334692360192493
0.1172703179735179,9.274167987321713,0.41366455632277577
0.16012628264839615,9.321485170930496,0.4119709450693039
0.1933075211504299,9.36880235453928,0.40872234183678346
0.22421544186181883,9.416119538148065,0.40490475358106953
0.23895154213430253,9.46343672175685,0.39710866391446453
0.25927434992901177,9.510753905365632,0.38412637177506376
0.27688020502291805,9.558071088974417,0.3720418021198388
0.28819196062549585,9.605388272583202,0.36329921754073474
0.3009642706214571,9.652705456191986,0.3541265201474002
0.3068766142434064,9.70002263980077,0.34747927384050553
0.3110569731772442,9.747339823409554,0.33816770014525244
0.3146951610987538,9.794657007018339,0.32915583097633333
0.3176783279767102,9.841974190627123,0.3191527138500833
0.3199763933069844,9.889291374235906,0.31607625051878335
0.3272420368744123,9.936608557844691,0.3148851066038946
0.3359228469921901,9.983925741453476,0.315330407599031
0.3506104962911474,10.03124292506226,0.3150976899903983
0.36784004056516134,10.078560108671043,0.31523935578573903
0.3833842154727038,10.125877292279828,0.31515515238751635
0.3999400888275942,10.173194475888613,0.31521668427994587
0.41042309216410966,10.220511659497397,0.3151767305997793
0.41773439653938943,10.26782884310618,0.31520757365441054
0.4233796896108418,10.315146026714965,0.31518919144683105
0.42190937381058197,10.36246321032375,0.3152100457838734
0.42395390573199737,10.409780393932534,0.3151961168115271
0.42094037182700106,10.457097577541317,0.3152070974923255
0.4254283733297857,10.504414761150102,0.3152049577430485
0.4186331239610112,10.551731944758886,0.31519728975574446
0.3931973911233424,10.599049128367671,0.3152111562715617
0.22787815488621496,10.646366311976456,0.31519295839928724
0.02769898661880834,10.693683495585239,0.3152086055216273
0.006312183642951148,10.741000679194023,0.3151941569979918
-0.003908394273389685,10.788317862802808,0.315212369217194
0.0029256133797501524,10.835635046411593,0.3152008707881623
-0.0025146907156468564,10.882952230020376,0.31520046015190917
0.001633396578138209,10.93026941362916,0.31521301619713027
-0.052150820642976964,10.977586597237945,0.3151939878596563
-0.12785754182343684,11.02490378084673,0.3152085283546862
-0.20691575512598012,11.072220964455513,0.31519524850842945
-0.2781012818314779,11.119538148064297,0.315208880524807
-0.3169211051436894,11.166855331673082,0.31520433094730266
-0.35889878716714557,11.214172515281867,0.31519490946777823
-0.3841050380442059,11.26148969889065,0.3152246691561045
-0.40915649070217197,11.308806882499434,0.31517101209705944
-0.4090463393051282,11.356124066108219,0.31525032868884817
-0.42559628111333864,11.403441249717003,0.31512785750842837
-0.23957257599087903,11.450758433325786,0.31533756533637963
-0.008342096042295525,11.498075616934571,0.31470265082377896
-0.0041865288219070425,11.545392800543356,0.3131052675525702
0.003459402198262285,11.59270998415214,0.3132821304727493
-0.003192296690795862,11.640027167760923,0.31317535162435345
0.01757639849444253,11.687344351369708,0.31325295356905
0.0689647221282826,11.734661534978493,0.3131929447908288
0.10520145658936085,11.781978718587277,0.31323401414190816
0.15510997647323663,11.82929590219606,0.3132033181823612
0.224805655319173,11.876613085804845,0.3132321729664819
0.2485332347801905,11.92393026941363,0.3132135091620937
0.2716458479177354,11.971247453022414,0.3132182213339207
0.2863360956280403,12.018564636631197,0.313226860923462
0.30298423688320536,12.065881820239982,0.313211036358392
0.3110631243596981,12.113199003848766,0.3132251737544262
0.3198547759777455,12.160516187457551,0.31320916772889407
0.32997910731933866,12.207833371066336,0.3132266068017565
0.3387981066702821,12.255150554675119,0.3132164817190091
0.3509771719993459,12.302467738283903,0.31322087232016327
0.3637159869674874,12.349784921892688,0.31323210557996944
0.37932874619783497,12.397102105501473,0.31320303811214406
0.4024384352517624,12.444419289110256,0.3132505511028833
0.41291083804275824,12.49173647271904,0.3131829878016276
0.4203985948124971,12.539053656327825,0.3132857884416014
0.4273948887547695,12.58637083993661,0.3131334426441153
0.43471817930063766,12.633688023545393,0.3134337818412315
0.44473660742405946,12.681005207154177,0.3118256575258573
0.4555797659918557,12.728322390762962,0.30861943077576576
0.4654955062854355,12.775639574371747,0.3075630827789093
0.47366222280350334,12.82295675798053,0.3051508658355198
0.4813343036486719,12.870273941589314,0.30526177092777473
0.49125697971515936,12.917591125198099,0.30354565843613657
0.4979437326015176,12.964908308806883,0.2991038796638814
0.508485924383625,13.012225492415666,0.2898724592199117
0.5170900094985634,13.059542676024451,0.28003365469116115
0.5287805630797799,13.106859859633236,0.25975881127503375
0.5377843277180394,13.15417704324202,0.2436717664759816
0.5450401457327945,13.201494226850803,0.22961959681529037
0.5505530912935211,13.248811410459588,0.2187870365799489
0.5588107569718678,13.296128594068373,0.20858568910180572
0.5678680969263651,13.343445777677157,0.20625355193153305
0.5780206954842364,13.39076296128594,0.20656421806249714
0.5835958215680225,13.438080144894725,0.21147912762400406
0.5888016383633032,13.48539732850351,0.22897170089154517
0.590839370240953,13.532714512112294,0.24748154502800002
0.5943053741044116,13.580031695721077,0.2627955124362933
0.5956782913783696,13.627348879329862,0.2755355889852716
0.5966069167418192,13.674666062938647,0.2879230971949824
0.5981479739551594,13.721983246547431,0.30352194194328147
0.5995961520404172,13.769300430156216,0.31275686220456206
0.6010612915059999,13.816617613764999,0.32057052404255776
0.5988604167649134,13.863934797373783,0.32957824359987525
0.6021188396048509,13.911251980982568,0.3370330296861123
0.5903215135331895,13.958569164591353,0.33837072223682835
0.5795580557100859,14.005886348200136,0.3401455031508142
0.5248207366643522,14.05320353180892,0.3413045422432973
0.49403737914054724,14.100520715417705,0.3410547027120737
0.3162209996596233,14.14783789902649,0.3409022826397954
0.1415664306924781,14.195155082635273,0.34217421868147824
0.06717784130840276,14.242472266244057,0.34803178543236357
-0.013648943258050255,14.289789449852842,0.34743750183370364
0.00784988935520688,14.337106633461627,0.35580344272126957
-0.005660947357397107,14.38442381707041,0.3607105619670216
0.004884096325394861,14.431741000679194,0.3605620953594803
-0.011318496225154216,14.479058184287979,0.36078857348603416
-0.06725961838731039,14.526375367896764,0.3605764801515303
-0.19063606389879692,14.573692551505546,0.36079727303053205
-0.2615467696201772,14.621009735114331,0.36052954373791113
-0.30269558295606463,14.668326918723116,0.36091687485693397
-0.3439417215891371,14.7156441023319,0.3602193027812688
-0.37087284589523173,14.762961285940683,0.3624725875709411
-0.3908663539711123,14.810278469549468,0.36773728226540525
-0.39965134147456827,14.857595653158253,0.36704020333460535
-0.3909269538302989,14.904912836767037,0.36741913292752004
-0.32477627395326636,14.95223002037582,0.36719394377079756
-0.23833210862318346,14.999547203984605,0.3673266723659378
-0.15712312498956194,15.04686438759339,0.3672484727421066
-0.10176941454409456,15.094181571202174,0.3672870976564885
-0.04592144081799177,15.141498754810957,0.3672735433172669
0.0012316144182641046,15.188815938419742,0.367274550506538
-0.0008374916645847583,15.236133122028527,0.3672810980919132
0.0007270601183027227,15.283450305637311,0.36727673934473754
-0.00040669872749909595,15.330767489246096,0.3672690666055901
0.0004857538608836839,15.378084672854879,0.3672852276970423
-0.0003833009404209343,15.425401856463663,0.36726364648564347
0.0005254791990690587,15.472719040072448,0.3672816470128624
-0.0007624984654145746,15.520036223681233,0.3672646684408677
0.0011271712056233562,15.567353407290016,0.367287144490002
-0.002398206816435752,15.6146705908988,0.36727211988539626
0.02426291476347347,15.661987774507585,0.367272904581854
0.07956272351901782,15.70930495811637,0.367285908157768
0.125667368500369,15.756622141725153,0.3672649916521177
0.16240767402023729,15.803939325333937,0.3672817944730055
0.19883811926860176,15.851256508942722,0.3672635042250334
0.22870454772525697,15.898573692551507,0.36728461903868737
0.23955394507571612,15.94589087616029,0.3672684606227837
0.2531646105237001,15.993208059769074,0.3672777012669873
0.2593933999879784,16.040525243377857,0.3672797995489946
0.2681055832219159,16.087842426986644,0.36726731040977484
0.2821782581436113,16.135159610595426,0.36728353006442516
0.29398903972733187,16.182476794204213,0.3672633163677915
0.3104949290239537,16.229793977812996,0.3672822743356538
0.31537265775262247,16.27711116142178,0.36726576846022224
0.33235762124532386,16.324428345030565,0.36728344750842656
0.32647845190709696,16.371745528639348,0.3672746364616656
0.35904337468944053,16.41906271224813,0.36727059842549764
0.179377259040835,16.466379895856917,0.36728684589269034
0.003894391754874123,16.5136970794657,0.36726410521797986
0.007013522808784228,16.561014263074487,0.36728151558155986
-0.005305440700732547,16.60833144668327,0.36726404843978094
0.0012654058147350217,16.655648630292053,0.36728666190701703
-0.06762865895663173,16.70296581390084,0.3672748912293848
-0.15900657911575417,16.750282997509622,0.3672722117966113
-0.19717115469593713,16.79760018111841,0.36729330969785856
-0.21480368070737108,16.84491736472719,0.3672546055281914
-0.22593971012459432,16.892234548335974,0.36730511963536955
-0.2266005378852878,16.93955173194476,0.36723351201585486
-0.17620917660462396,16.986868915553544,0.3673354806384349
-0.12916830357193626,17.034186099162326,0.36718414509924874
-0.05495243163611417,17.081503282771113,0.3674651611470536
0.001506874001070771,17.128820466379896,0.36603967219623923
-0.0007567021505413718,17.176137649988682,0.3615334060057337
-0.0007865869436583617,17.223454833597465,0.3611921585120553
0.00621661975189883,17.270772017206248,0.36119662131735464
0.05807704800577756,17.318089200815034,0.3612163336665412
0.13637423065576076,17.365406384423817,0.3611958727621321
0.23779926479384386,17.4127235680326,0.3612190686268982
0.2670665455341823,17.460040751641387,0.3612054740240782
0.2987125385347202,17.50735793525017,0.3612039609538335
0.3154063174738751,17.554675118858956,0.3612199525337366
0.3433899800605918,17.60199230246774,0.36119641065096064
0.3728431771263076,17.649309486076522,0.36121602017678267
0.40104489612136,17.69662666968531,0.3612016781811049
0.4279270387991242,17.74394385329409,0.36121483035276486
0.4582182754217851,17.791261036902874,0.36121697169121486
0.49081854775117856,17.83857822051166,0.3611964982687078
0.5199024135127913,17.885895404120443,0.36124523688188764
0.535706763539705,17.93321258772923,0.36116203361872473
0.5459656216594094,17.980529771338013,0.3612852700066237
0.5549538405371426,18.027846954946796,0.36109396299480506
0.5573818862722766,18.075164138555582,0.3614319007303095
0.557483540167898,18.122481322164365,0.35949823041276924
0.5566173353808099,18.16979850577315,0.35843288480782504
0.5583869837044722,18.217115689381934,0.3584283932420562
0.5554567828700337,18.264432872990717,0.3547018971199252
0.5601276391792621,18.311750056599504,0.35295016089275383
0.55232649770159,18.359067240208287,0.3531282100297279
0.5417359542730219,18.40638442381707,0.3530546889563502
0.3903316077903728,18.453701607425856,0.3530923751572106
0.06160807377829784,18.50101879103464,0.3530780240703271
-0.004313111050963284,18.548335974643425,0.3530879131379935
-0.000656118620278048,18.595653158252208,0.3530731377730793
-0.0973245907350628,18.64297034186099,0.3530954058352714
-0.15775680564057554,18.690287525469778,0.3530704955459848
-0.20524765718304963,18.73760470907856,0.3530907672154826
-0.2506483412265304,18.784921892687343,0.35307270843361566
-0.28249668687216095,18.83223907629613,0.3530923471579193
-0.3088947755363857,18.879556259904913,0.353076776830524
-0.3331192113140505,18.9268734435137,0.3530880121243247
-0.35466976626336777,18.974190627122482,0.3530869916460258
-0.3613006709852846,19.021507810731265,0.3530773362249044
-0.37443859364010545,19.06882499434005,0.3530928767759585
-0.3823999149345218,19.116142177948834,0.3530727997960635
-0.40580261971457804,19.163459361557617,0.35309053383631017
-0.4356519843331754,19.210776545166404,0.35307445891743305
-0.4628699917329514,19.258093728775187,0.3530937987890537
-0.4976581999583769,19.305410912383973,0.3530822931491075
-0.5130234045647689,19.352728095992756,0.35308076600919114
-0.525652221329766,19.40004527960154,0.353096204880964
-0.5343333539199944,19.447362463210325,0.3530738298985695
-0.5220672443646279,19.494679646819108,0.3530902468595898
-0.4292737225823767,19.54199683042789,0.35307307665712395
-0.33451596391421845,19.589314014036677,0.35309406130468646
-0.26298681884989034,19.63663119764546,0.35307851556067166
-0.18446133572939002,19.683948381254247,0.3530851195976454
-0.11070630420192909,19.73126556486303,0.35309007925656355
-0.03178226455909671,19.778582748471813,0.353075796825779
0.0019294218534161227,19.8258999320806,0.3530914875327856
-0.0009750667283284768,19.873217115689382,0.35307263262254907
0.0006503501395584985,19.92053429929817,0.3530913810067711
-0.00032916340225842594,19.96785148290695,0.35307566602456575
-0.00020398402288570374,20.015168666515734,0.35309038870767673
0.007370388979581987,20.06248585012452,0.35308485961474617
0.07851632390452608,20.109803033733304,0.3530786969072307
0.1533176486026991,20.157120217342086,0.3530942502132308
0.2358706861073957,20.204437400950873,0.3530731276384238
0.28991976031909833,20.251754584559656,0.3530902232006643
0.3315044835839168,20.299071768168442,0.3530737498873257
0.36688390810020477,20.346388951777225,0.3530962665062898
0.4055360723068533,20.393706135386008,0.35308276981571235
0.4560915753147108,20.441023318994795,0.3530884676117213
0.4889275616140356,20.488340502603577,0.3531005980494726
0.5335037085135751,20.53565768621236,0.3530751992234897
0.550383857096207,20.582974869821147,0.3531047542562666
0.5613462970750198,20.63029205342993,0.35306213632996114
0.5704300129598211,20.677609237038716,0.3531240685769982
0.5824071023382885,20.7249264206475,0.3530400257994995
0.5924414322270625,20.772243604256282,0.35316881891216656
0.5972876300057332,20.81956078786507,0.35280434417319373
0.5990277259536619,20.86687797147385,0.3484816658840348
0.5961137097384874,20.914195155082634,0.3389358354425177
0.6008655052803623,20.96151233869142,0.33517138481736697
0.5949185599576154,21.008829522300204,0.33705535878490467
0.6074541718760037,21.05614670590899,0.33785539949641696
0.5884194193560651,21.103463889517773,0.3378180066683642
0.6229265091110288,21.150781073126556,0.33782365712579215
0.4521434543017814,21.198098256735342,0.33780153871210505
0.2316567589200194,21.245415440344125,0.33784717154406035
0.15504240034637132,21.29273262395291,0.337816686543181
0.018755009573679135,21.340049807561694,0.3401275181775249
0.0007734452698798615,21.387366991170477,0.3404775237013818
-0.0008015020578977774,21.434684174779264,0.34040240702108465
-0.0004548004283396027,21.482001358388047,0.340410923923351
0.0020708905167347662,21.52931854199683,0.3405477626497818
-0.022514543662610326,21.576635725605616,0.34329588585426896
-0.08350440953610563,21.6239529092144,0.3435012813303641
-0.16152213079913383,21.671270092823185,0.3434638416737962
-0.28527099654114924,21.71858727643197,0.3434708029097361
-0.37288673674350087,21.76590446004075,0.34347365156924176
-0.4136015453521796,21.813221643649538,0.3434688208285497
-0.43212189732251316,21.86053882725832,0.3434738147456711
-0.45015087354164424,21.907856010867103,0.343475328147422
-0.2295983289620105,21.95517319447589,0.34346479544588765
0.0015333278490725242,22.002490378084673,0.343481927140049
-0.004261183493446413,22.04980756169346,0.34345996342379387
0.0025424867397715253,22.097124745302242,0.34347678455937186
-0.00138710478535551,22.144441928911025,0.3434608979063093
-0.0008239363269686745,22.19175911251981,0.34348198831111504
0.023581150648624073,22.239076296128594,0.34346784533149066
0.12118699256736339,22.286393479737377,0.3434686507623693
0.20292116379071068,22.333710663346164,0.34348071931068724
0.254253449734067,22.381027846954947,0.34346122965793274
0.29077598750594524,22.428345030563733,0.34347693591580897
0.3433279233385846,22.475662214172516,0.34345981740416004
0.3826967805419714,22.5229793977813,0.3434795429063985
0.40308975191086016,22.570296581390085,0.3434644313974565
0.42503479451477216,22.617613764998868,0.3434731446343205
0.4477565630053904,22.66493094860765,0.3434750145782779
0.45247655338073717,22.712248132216438,0.3434634063523001
0.4570947926917356,22.75956531582522,0.34347857243442825
0.4563473083259258,22.806882499434007,0.3434596499898184
0.4587183228220016,22.85419968304279,0.34347736355975367
0.45480772105740025,22.901516866651573,0.34346192193264524
0.4613372128255225,22.94883405026036,0.3434785264326961
0.4451262427164981,22.996151233869142,0.3434701941765233
0.4096602714005362,23.04346841747793,0.34346648943905933
0.23245867890516217,23.09078560108671,0.3434816866714065
0.04286223883768415,23.138102784695494,0.34346039597415967
0.0003916231807174689,23.18541996830428,0.3434766674304376
-0.0016503391626087336,23.232737151913064,0.343460321636694
0.0024388942341927555,23.280054335521847,0.3434814457862449
-0.034106009566730135,23.327371519130633,0.343466267341995
-0.11497127012002435,23.374688702739416,0.3434704731191878
-0.1774129194664245,23.422005886348202,0.34347815935121423
-0.26813775504743537,23.469323069956985,0.34346205397095525
-0.36245623184421183,23.516640253565768,0.3434774576842157
-0.38814621010375444,23.563957437174555,0.3434596334914502
-0.4245275020485822,23.611274620783337,0.3434784248104442
-0.4519702346130137,23.65859180439212,0.34346324152004354
-0.46393136525102796,23.705908988000907,0.34347534983496314
-0.47208352179414453,23.75322617160969,0.3434728335125779
-0.47809395857358195,23.800543355218476,0.3434646208900565
-0.4845024170045331,23.84786053882726,0.3434797307272302
-0.49105886049880704,23.895177722436042,0.3434598587755184
-0.5033224591219895,23.94249490604483,0.34347336804402306
-0.5169795175183245,23.98981208965361,0.3434660655438198
-0.5287450374314729,24.037129273262394,0.3434695239505354
-0.5433420114023401,24.08444645687118,0.3434857055199932
-0.5564999823288466,24.131763640479964,0.343438214829113
-0.5712110807575272,24.17908082408875,0.3435260196247112
-0.5853115511905275,24.226398007697533,0.343389533643997
-0.5976657291344835,24.273715191306316,0.34359243934869604
-0.6008464550259442,24.321032374915102,0.34322910243388605
-0.5996762308755897,24.368349558523885,0.344609814586557
-0.6009842341260466,24.41566674213267,0.34617834483212867
-0.5991433299797253,24.462983925741455,0.3458355870080225
-0.6019934938816541,24.510301109350237,0.34602727919568665
-0.5952812371650049,24.557618292959024,0.34589804648948375
-0.544441274698726,24.604935476567807,0.3459879066190706
-0.3961092671370641,24.65225266017659,0.34592182376881303
-0.15275953119116,24.699569843785376,0.34596879679654885
-0.0032304675140427007,24.74688702739416,0.3459368371513614
0.0011106515372390773,24.794204211002945,0.34596082672034784
-0.0008571401820248575,24.84152139461173,0.34595043123709246
0.0010558366858279117,24.88883857822051,0.34594558234324624
-0.0017561542788904947,24.936155761829298,0.3459608504514698
0.012208765004542705,24.98347294543808,0.3459397744922518
0.06756623058322428,25.030790129046864,0.3459563323321698
0.1320589686238104,25.07810731265565,0.34594003120269284
0.19688100180670015,25.125424496264433,0.3459616822989911
0.2906164923667966,25.17274167987322,0.34594634931360346
0.3991751086553543,25.220058863482002,0.3459494679611984
0.4614702599994846,25.267376047090785,0.34595865040386814
0.5039526267191408,25.31469323069957,0.3459413157539121
