x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-0.46665061561210613,1.2775639574371747,2.6738682858827634,-0.01253658237668764,0.0053078701530359295,46.94449640983054,-23.510657444249258,-0.07335610663212282,-0.06236850014335324,2.5571371427703546,0.018168560083123033,-65.29438571998321
-0.46674000227469203,1.3248811410459589,2.6738651159022115,0.006788900690155055,-9.590497485067688e-05,-29.984433938112236,15.030055320776237,-0.0724432178933196,-0.020565491587220496,2.5562902526119795,-0.03893069009699713,41.38330073135878
-0.46671038311997276,1.3721983246547431,2.6738297167738243,-0.004820224692912866,0.0025131650917744087,18.752137720175064,-9.44647435135644,-0.07300120199988239,-0.016727412871779132,2.5563030242942464,-9.783759898332643e-05,-25.317422793848433
-0.46668706831444934,1.4195155082635273,2.6738048479717964,0.0023563659805593985,-0.0006610252262366103,-11.161565344165476,5.606379556406386,-0.07212278853302995,0.009573229818700114,2.556439823382759,-0.006083587110988845,15.218914457110195
-0.46670327537250633,1.4668326918723116,2.673881349452453,-0.0021271797882699084,0.0010198166342885418,6.1207129945543155,-3.0958562025991765,-0.0734199520194762,-0.01546545780550779,2.5565339047057996,0.0010427690530797717,-8.054886984545194
-0.4667339975436099,1.5141498754810958,2.6738699424234884,0.0016160565518886798,-0.0011049026635496166,-2.8776413535312813,1.4793850112614448,-0.07336376733557266,0.014344260793225308,2.5565546245181703,0.005493391424712232,3.6085352873737975
-0.4666975264108956,1.56146705908988,2.673816392024381,-0.0001044546217256284,0.0011990134273179454,0.6615247553807128,-0.36941032647474703,-0.07276523512830527,-0.010975514946912282,2.5556400562705566,-0.015119881068065895,-0.8824598046080027
-0.4666614073096862,1.6087842426986643,2.6739391897625713,-0.00019284251093646884,-0.0012775357889208434,-0.0023901559086040042,-0.028174236496291458,-0.07488242170175537,0.01985203699812506,2.556889701810041,0.008701043406488177,0.6795193242841949
-0.4666992068043698,1.6561014263074485,2.6738521395684836,-0.00013422387429848094,0.0007550268881669421,-0.008841432926748948,0.055392803489233144,-0.07356211902149237,-0.003451831510721284,2.5568905434534916,0.0005202375144485189,-0.6382395774866436
-0.46665099925489645,1.7034186099162327,2.6738728011146025,-0.0005587044404504775,-0.0006118517405322983,-0.012722465927916423,-0.06667593329630607,-0.07286623228919718,-7.099425178750211e-05,2.5559299489635374,-0.0024097073617264093,0.41340876552255795
-0.46664147917446436,1.750735793525017,2.673902453628515,-0.0006897962108852771,-0.00022797555194573103,0.016986498976410316,0.06836504320462088,-0.07531969819236486,0.006205425780029289,2.556780316928904,0.0004408244271960135,-0.22205357329686864
-0.4668017163001714,1.7980529771338012,2.67381474708824,0.0007034120506814779,0.0017440250791885602,0.028733852635905822,0.0059172151889842735,-0.07375691403578338,-0.007229658483995903,2.5556590983656347,-0.01380044306912699,-0.2195878452998697
-0.4666996563104443,1.8453701607425854,2.673844408127627,0.00046725603109222806,1.8761931438366444e-05,-0.029315325613436787,-0.06818758212798706,-0.0723865601962363,-0.008924186047995808,2.555982771378748,-0.005505357460963358,0.4743760658821661
-0.4666552913179139,1.8926873443513696,2.673898367446562,-0.0002571040818987617,-0.0005042008027406603,0.0008584082860612544,0.041544102855098096,-0.07543690502852252,0.001989254179629438,2.556274136609427,0.0010130307217361492,-0.0973173367164511
-0.46682307386407795,1.940004527960154,2.6737911100912974,-0.00021821597003637058,-0.0008065736475441058,0.007873933045994898,-0.06190424262438783,-0.06928784667502669,-0.0171239897864953,2.5564786086470526,0.01653010738454113,0.8430612983795013
-0.4666319958144668,1.9873217115689383,2.6739064488776503,0.000295782728485887,-0.0006452233473503961,-0.0035958093341390677,0.0884452786028229,-0.07338915955845088,-0.0003199558905137112,2.558149115246475,0.021090032708966085,-0.860334043080209
-0.4666871025870916,2.0346388951777223,2.6738551943660913,-0.0008926628944717906,0.00026415646121919075,-0.09747210496952513,-0.054456191199572145,-0.07362898740944195,-0.018838671497992454,2.5567034096264143,-0.00019111760229821253,0.17423735888283062
-0.46671491341406446,2.0819560787865066,2.6739060125307046,-0.0033708924347110505,-0.0015258433758310454,-19.46674918864236,-1.0382211262309764,-0.07589279634615431,0.09203019222289684,2.5571297615950526,-0.0005062166879776862,-32.13489193665109
-0.4667514935607676,2.129273262395291,2.6738370928367816,0.004325018728834681,0.0003045243951480472,45.793258673300485,3.3847513362036676,-0.07195764196348753,-0.048376477479160844,2.5553347588268136,-0.012960293575626433,73.61265279745376
-0.46672659070731043,2.176590446004075,2.673774729656792,-0.009461470888863455,0.0019527860057921545,-88.7423655329391,-7.432804888821276,-0.07285651206688752,0.02032746743172805,2.557149136781578,-0.007882360856672566,-141.30614514866454
-0.4679237881924822,2.2239076296128593,2.6750351720942627,0.030589484907530554,-0.005769948188201736,155.37129212343575,13.731630711442186,-0.07778163592467906,-0.028829427439169115,2.558488625497689,0.045824283159335864,247.39523676757042
-0.4697973597040373,2.271224813221644,2.6752104539127672,0.0052459856150081,0.009829205889379574,-252.4307171908121,-23.00294989270026,-0.08166848408478582,0.18351965237299803,2.569052454788804,0.07930970218560625,-398.1996006264825
-0.4711546251401756,2.318541996830428,2.6753087877458657,0.08067134104337573,0.002546033680441052,397.6491028333861,37.25362470008134,-0.08546036325003499,0.003506570339512738,2.569683625412115,0.2121546729986883,628.4835169085613
-0.47152141556819777,2.3658591804392124,2.677571695051569,-0.030029782280011606,0.011568563875704431,-620.8268499311138,-58.321334256944,-0.08990299058395074,0.24885505204951436,2.5670714460543396,-0.06392213688670093,-986.3496122107173
-0.47342426063658344,2.4131763640479966,2.677249897614003,0.14229627098950628,-0.029016237768699056,1004.0819367774378,89.28990454481458,-0.09376863871814722,-0.2444349214267686,2.5624387576079797,0.09457081674687351,1589.2130848936508
-0.47610820461121617,2.460493547656781,2.6767917673504105,-0.16426734990204694,0.06935284214267728,-1862.3762740556756,-135.28006331362576,-0.08495976268747688,0.4462383319123442,2.5455754103414314,-0.6184078265826382,-2972.703466000167
-0.47692355723806207,2.507810731265565,2.6802334635452763,0.7270863589670513,-0.13673411862782478,6641.381529395265,-102.85865824378413,-0.07978324963012863,-0.8107180684776614,2.558237190091078,1.3021239586029882,11020.196506098544
-0.48059772700191156,2.5551279148743493,2.682279372442803,4.461798521347692,-0.23031741816905923,5801.279609240984,1580.4819493368584,-0.07639711169578418,20.982147783075945,2.560729587022323,7.349620670654765,8520.730376456784
-0.4818083287440696,2.6024450984831335,2.6828867453289753,2.6921505154536494,-0.03350585437900698,-1798.1381201180034,-314.0434326855563,-0.06857618861441427,17.175118579005954,2.5596436616116556,4.152844912789857,-2755.5277605461997
-0.4838899703694752,2.6497622820919178,2.683713764607402,1.2046478125483706,-0.04528469072831797,923.2020026789241,158.8295257336192,-0.0650615877468295,5.898181362616308,2.559510466419929,1.8483066860348267,1419.6313871632226
-0.48518235382337305,2.697079465700702,2.6852377983046107,-0.11178342912327512,0.01822095492973385,-606.3837016936989,-95.24263590443425,-0.07444496044936778,-0.3485601126883401,2.560377651650537,-0.26562885256874075,-934.2850445736954
-0.48613030804854934,2.7443966493094862,2.6868506328361357,0.1270875164734014,-0.023385456195677147,387.8306832758957,60.56857111859481,-0.08468096808874555,0.2784852549770683,2.57061569664344,0.2683359064279991,601.2603189929081
-0.48987149465695107,2.7917138329182705,2.6884969122535383,0.006515318855134451,-0.0008080104692366045,-245.59755422797022,-38.91253787015752,-0.07132666094934853,-0.04697772411033189,2.569215715980721,0.027852142652601098,-381.78642263423905
-0.4935570098584895,2.8390310165270547,2.689806443544835,0.1058337989397571,0.0013459721152737163,150.45959368814133,24.267570993614203,-0.0670918248982821,0.09829557905023105,2.5611558037645383,0.01855129067184387,229.48578805346665
-0.49581057625445274,2.886348200135839,2.6914529959780045,0.05867881446474074,0.006441320364041511,-85.68613246990762,-14.395970909079153,-0.07938749925915733,0.12539084396373074,2.562510094269733,-0.1096648247399887,-130.9813048875087
-0.5002636965075856,2.933665383744623,2.694294454098457,0.10628025786776514,-0.0014301893403963646,44.55421959713002,7.400548921884548,-0.07115574120184992,0.11041100010458815,2.5661242358570218,0.041727189653316676,71.41531825572999
-0.5046802951331517,2.9809825673534074,2.697616855434791,0.11522190398037786,-0.003991881161806212,-17.71551863253531,-3.0749287480621605,-0.0841994333318211,0.05715662892392053,2.5712977083362274,0.0908574306594871,-30.182973289331866
-0.5115416611083264,3.0282997509621916,2.699091790534253,0.14924348420382014,0.022118553474674316,0.44774742095637143,0.22143721997158303,-0.0933959939651119,0.08761260657752153,2.556794005823677,-0.05142853738820437,-2.921721966537108
-0.5160574733975483,3.075616934570976,2.7027358035035,0.14730512041330326,0.0174994843246633,-0.18956613845178438,-0.1961004397352042,-0.08181149655444934,0.024579678171084536,2.562739397968127,-0.057848658803350286,2.110566305894274
-0.5200900755380882,3.12293411817976,2.705682130230523,0.14281946811077048,0.00622724017641279,-0.21140390761512973,-0.5918563050608427,-0.06980499336551603,-0.12709006962057834,2.5757384897162026,0.06255269948922866,3.820624917040692
-0.5238929648707202,3.1702513017885443,2.7086117468036486,0.12582689106211864,-0.016041783720733522,-23.718621297889886,-21.23861946725297,-0.08511672778659003,0.023264940640857292,2.5755362318524955,0.17210762809053365,112.0862280478212
-0.5279803101791204,3.2175684853973285,2.71075106223151,0.11934574074145565,-0.0012011626550599672,57.34017042590017,52.52133603907899,-0.07962395119555302,0.050403799807720695,2.578197210211154,0.07905202264970036,-278.9016770893489
-0.5323931452106149,3.2648856690061128,2.712938460629378,0.11785787827695282,0.0052080868081338305,-113.95363672531153,-103.44372882562963,-0.0757734964887205,-0.024517957200590104,2.576068734182106,0.0005509815752942518,546.8635049387926
-0.5363318284847716,3.312202852614897,2.7149993272935293,0.11753483958232899,0.012322743789774748,201.12530769060706,182.97637600693895,-0.0775477451769667,-0.10739632440169493,2.5736834828558797,-0.030246858894265802,-968.0287627846029
-0.5396320183972213,3.3595200362236812,2.7173342439984807,0.1094775786712827,0.0017124455818851234,-331.2707186033888,-301.36702996268247,-0.07328986258484559,0.044149734537214325,2.581353524646079,0.028348148886426,1595.2695807532461
-0.5427129896102727,3.4068372198324655,2.7189911895676673,0.09832102254710129,0.0035105896488008864,522.2778601117178,475.6654695131337,-0.09920013387527146,0.13077999176314067,2.5783792434440294,0.0669962851441803,-2516.3272489797173
-0.5451015885757063,3.4541544034412497,2.720462414270528,0.0801776830075202,-0.0017321620531153587,-814.7234918152435,-741.1537541531288,-0.07342568919926618,0.0680501426455779,2.5779149409233457,0.04364448533791795,3919.9811449662075
-0.5472820888265071,3.501471587050034,2.7214515719283843,0.07509835273013393,0.00940918426327865,1301.8134948586855,1185.0946982149392,-0.0789736359736042,-0.15370397319897336,2.58286705948552,-0.007834981984759523,-6269.029466617809
-0.5498334463236326,3.548788770658818,2.7233288606165127,0.057374621070804786,-0.013298355739783009,-2320.6505349679774,-2112.5714892750675,-0.07800571091768253,-0.042105313095580105,2.584353304999976,0.11521025891133412,11176.779443724568
-0.5537252639350491,3.5961059542676024,2.7258003552467103,0.12431221079020485,0.03397520683412014,6406.474416403326,5830.872368305541,-0.0782494610828831,-0.3153702909984233,2.5815261297335494,-0.14180713064487493,-30851.05062965679
-0.560004234955885,3.6434231378763866,2.7294963112381025,1.7923264289977632,1.5266909375350706,10705.447867736691,9743.58590161506,-0.08017563765374512,-16.950865851665345,2.582021750561945,-8.207434709708243,-51551.33120357239
-0.5666516760817716,3.690740321485171,2.7337008069944257,2.514402384957444,2.155151634539065,-2782.3945863529243,-2533.358669991104,-0.08091169782977455,-23.91496999710792,2.5823017946072455,-11.56727095220544,13406.20747098651
-0.5734274239126074,3.738057505093955,2.737365733790021,0.9265250578808879,0.6791683585570629,1427.3156671686613,1298.7064010991774,-0.0805182348779379,-7.577802446907878,2.581217890920247,-3.5891344627681243,-6867.89367953961
-0.5807834333917286,3.7853746887027393,2.7425988971006503,0.05025124963493033,-0.13655067795019496,-902.288528229422,-822.0472335193532,-0.08553531167722754,1.5290200420285909,2.5828280986959857,0.73982438989244,4348.296524835228
-0.5894990804256077,3.832691872311524,2.7478412160970986,0.3119750473551579,0.058603769172338636,581.1104043024973,526.3722816632234,-0.09283783298151037,-0.5401971317263696,2.584932328750122,-0.3073773544475248,-2788.659591924854
-0.5990336216081013,3.880009055920308,2.753465828262129,0.22587233969870235,-0.052573706049694004,-368.40375979460106,-335.4979479256953,-0.08003956867978897,0.6659444787040247,2.584767101745742,0.22690969132243854,1774.9361472474409
-0.6099345958495885,3.9273262395290924,2.7593318252690078,0.31444580368623487,0.03136337247437501,135.9009105048932,211.87992541106144,-0.0994124590405349,-0.04598181291121309,2.580814611810323,-0.1740135572133226,-1146.3826464669605
-0.620731322184641,3.9746434231378767,2.7667864370384327,0.3008604004095323,-0.015011256868963464,92.41186540675868,-131.76620307726185,-0.09337468954270163,0.20622534469872336,2.5836195511849533,0.062045727900471734,760.7327888863422
-0.6332304302397859,4.021960606746661,2.774450891870381,0.3304774282064494,0.014106665132814349,-372.1948590150353,86.61273092424014,-0.08293449071604042,-0.15718408787180688,2.5816998590882374,-0.06759099767175326,-585.212130727614
-0.6464872042050399,4.069277790355445,2.7823693830265492,0.3903463601148286,-0.011843961477027595,749.3500584432702,-70.02990664865014,-0.07917023009590032,-0.11487535788287738,2.5862957294315345,0.03445387358168187,593.5332675295239
-0.6615735925538065,4.116594973964229,2.791448520126784,0.36162041708103027,0.014523137240093489,-1278.2274003876244,70.92081705789717,-0.09106732152719622,-0.022417910335631158,2.5880964251846827,-0.034390451248747976,-738.8308684319012
-0.6764448770724105,4.163912157573013,2.800583913574904,0.4992407895082907,-0.008100090553730479,2018.9765814026666,-112.32301111518339,-0.08974526231432481,0.06316389733987418,2.589124318183776,0.15477308561610809,1173.6764513646535
-0.6955038932832777,4.211229341181798,2.811008930698144,0.3601345704458799,0.026437664063335208,-3145.0897827936033,175.4750282148795,-0.10894970519626371,0.2513473553835433,2.583681274918822,-0.10577660341450687,-1834.364164346212
-0.7119175716679269,4.258546524790582,2.8206177837276503,0.6901665813702407,-0.005412460439132129,5040.317311166903,-280.89402880676874,-0.10800515254836987,0.06753569531959343,2.57567381460018,0.06710558544880524,2934.6715743209343
-0.7335227260661354,4.305863708399366,2.834727349169195,0.15439524159421242,0.04656382389921198,-9038.62761269735,503.35255531376566,-0.08240198578958052,0.06655055245741127,2.5854128642935823,-0.33195873428428424,-5262.9897472064695
-0.7483415038714458,4.35318089200815,2.844930907898749,2.023016612077169,-0.12541412021807427,26029.51366204988,-1450.2494539119893,-0.0925335134540458,-0.6865946885326163,2.5854970534967303,1.0344767479576764,15160.628913319135
-0.8119790780215645,4.400498075616935,2.882529595321881,27.787236147606993,-1.4005051148720893,37261.23732136098,-2071.7997147888927,-0.10131702181704565,-8.531890606858683,2.58431580209866,15.876222049216384,21674.248222246682
-0.868757000914123,4.4478152592257185,2.916000048742583,15.716883344898973,-0.6314380301453181,-10555.172848878377,582.1631226642058,-0.09735943762372354,-4.509024053428712,2.588484276502533,8.381138853004792,-6140.350241450394
-0.8888554323194445,4.495132442834503,2.929364833457263,8.581283135032335,-0.41441862970716065,5361.295712753519,-299.95122627068616,-0.09342396393006233,-2.3949892173234737,2.591184511941108,4.4684012761527505,3121.8016461733923
-0.9204376708302885,4.542449626443288,2.947989707190344,0.9801178444563753,0.013578707067422266,-3515.6216710322215,195.41714251856683,-0.08455031935446496,-0.058148589936288436,2.5923462800441457,0.02223258478883738,-2042.8976574089588
-0.9474654461093224,4.589766810052072,2.962961589396128,0.8012267928006803,-0.004254059950600398,2158.0021972322143,-120.97464820327048,-0.0769974715847197,-0.20309596586717724,2.6041624663164544,0.17227347976546745,1369.7729147511152
-0.9817743418037164,4.637083993660856,2.9785491403563578,0.8562244685327078,0.0301081147075856,-1245.3724013525557,72.61572976957143,-0.08535446015832357,-0.01934504135086017,2.628515348904111,0.34132952179804443,-989.0836318662265
-1.013595162485156,4.68440117726964,2.9910039492408407,0.8638325842675323,0.04315347772276624,535.323597650092,-34.16226677628977,-0.07969908747787148,-0.06965735407433313,2.665913366703317,0.6568547058855236,853.4249382495603
-1.0514879913251722,4.731718360878425,3.003198401582423,0.9561855592792442,0.08625496166970172,91.95113795086785,4.911511139087277,-0.07114322775591037,-0.11128857851452445,2.6932210082670527,0.7380366724361425,-897.1650578051657
-1.086288221154147,4.779035544487209,3.012873800203144,0.877872416633804,0.09517341702574243,-728.7583781442866,26.348944922800403,-0.08443873876432832,-0.13036702907223266,2.7279705423925042,0.8519710907436672,1178.608160232779
-1.1285223063364207,4.826352728095993,3.0232791003977426,1.0958870212775698,0.1084740556003613,1463.4217306994935,-59.79037336242368,-0.07650960940171711,-0.03903702065214177,2.7692268718965494,0.8581948080504053,-1696.6348446135391
-1.1616175782827378,4.873669911704777,3.0316002893953526,0.7706552435984454,0.07040430218114102,-2465.016986649582,102.69164303068672,-0.07744057830047871,-0.02892082298864422,2.801195717107115,1.0077404196727249,2558.273002122087
-1.2115649659211474,4.920987095313562,3.045151645199492,1.3700841719979249,0.10101260914147606,3942.2917839877628,-165.10077474835077,-0.08653590307596183,0.062290825395191124,2.8074335118680818,0.45551888856176953,-4112.380416995465
-1.2348613489699993,4.9683042789223455,3.052774967402886,0.2670962048037147,0.01539350536937517,-6936.594325513463,287.1799685550519,-0.08375001813467398,0.05589834124481248,2.827006193490642,0.6554413408906113,7221.337664950775
-1.3514035878734703,5.01562146253113,3.0877577216972885,3.2521265448466194,0.020710617965535524,18797.061629753935,-758.1029137290659,-0.09246325458084546,0.43994350787780107,2.837411341017473,-0.6938200947194495,-19338.161164578174
-1.5397415049011478,5.062938646139914,3.1561599240894913,27.636715360377742,-0.6073063951610509,30248.89079144015,-1137.9960979141515,-0.10120608665503328,3.652318578925213,2.7453600588319724,-24.666433718701867,-30938.471411707655
-1.5713178949433144,5.110255829748699,3.184522942254709,24.47264614842342,0.9719401386579106,-7745.320819770171,280.63742409203553,-0.10594576080572107,3.4427881910680447,2.666290133583336,-23.192492989946963,7633.016687203373
-1.6114547194569522,5.157573013357482,3.208855276837146,12.13666157514095,0.9592422917890043,2804.118643735837,-57.42927782521559,-0.10146837595413179,1.7957067604137933,2.616643817262126,-11.791321924416877,-2403.4765029912464
-1.6448478527827466,5.204890196966267,3.2459988788023333,0.3979160228634147,-0.2102415613729801,289.8518502964065,-311.85399040532695,-0.09963886364593717,-0.18467585498736022,2.543182261579576,-1.106038526080837,-1591.2400733227485
-1.6792494226173222,5.252207380575051,3.270736627274487,3.6100937598498035,-0.5305557450917266,31679.87619194878,-4258.478843791032,-0.10002429537617602,0.6919603603350504,2.4982488815458797,-4.79001963874065,-42677.99520535902
-1.7747658716225971,5.2995245641838356,3.414542468504113,9.744732769692728,-0.5030244496946291,7452.913128913295,-1299.8453214198207,-0.10051354086593288,-0.3580683829168185,2.265062512053822,-11.785743236347983,-7708.468370142365
-1.8471249347532168,5.346841747792619,3.5563179899596276,11.76688614200956,0.8545042066003647,503.0383662877049,26.338938203817378,-0.10085204688932412,0.186563349824686,2.052586001377075,-13.967140143887262,-832.1386770370956
-1.8497704799616568,5.394158931401404,3.5815303085312444,6.103318213231823,0.709411130542824,-627.5861935899026,0.8921813063588886,-0.10624106725616737,0.398265885362721,2.017497177285839,-7.571439236471771,873.3457385390489
-1.865617100215139,5.441476115010188,3.6346939389001833,2.1668541303890785,-0.028846834026207795,217.07874052547945,-26.062935469315608,-0.09750330155091573,0.28644138175451006,1.9434264120062255,-2.794138308899939,-343.24491716288253
-1.86957615053632,5.4887932986189725,3.6734177576252196,0.7286897256383794,-0.14603956606505605,-129.56473300199738,10.66794940167806,-0.09957463852869251,0.11491770053692388,1.8950633876897616,-1.010646375506037,218.23382288987062
-1.8768931416218484,5.536110482227756,3.721700548929508,1.3453689155000395,-0.10100350315673375,20.205261573904576,-3.2265560997525125,-0.10028737113629328,0.14621590433456957,1.8266811225820279,-1.7565687394678309,-73.82452278423375
-1.8783526637570807,5.583427665836541,3.7638666390208715,0.9689815866930963,-0.11747911965531774,-6.178699528186579,1.4104857716618509,-0.0952917809653279,0.16659592694003478,1.770115735251376,-1.3428614174011602,35.16639048301409
-1.8789354896160406,5.630744849445325,3.8100221587377727,1.1865040654325212,-0.0962028160605984,-3.2390243857216134,0.007682489108698146,-0.0948623606011392,0.1900294233832897,1.7049934121685337,-1.623730435846953,-10.634618972019226
-1.875245360023311,5.678062033054109,3.8536465859500955,1.0718252267407595,-0.11038031011171774,7.435322306369859,-0.777548405784497,-0.09876630665651581,0.19185933669442293,1.6462257748954994,-1.438212537148132,-1.50611866136817
-1.8697710825514926,5.725379216662893,3.8979818858893966,1.127421183330914,-0.10517865521682958,-16.161806709523145,1.9005215273860183,-0.09251258704778345,0.17910744641978613,1.5838794368450726,-1.5500159405616218,17.773157162068745
-1.8612928949103713,5.772696400271678,3.9413150912267443,1.0949869271767185,-0.11259310560833949,2.599431051762529,-0.11494520300029125,-0.09297051512256459,0.1682867899172331,1.5257460561758522,-1.462947812522297,-1.8623686915640496
-1.850251534256233,5.820013583880462,3.984146980780521,1.0981912320488039,-0.10649087968012905,-0.7219587733116486,0.09048178881536495,-0.09360400048541347,0.18096663046069536,1.4628566213404561,-1.499092375547361,-0.8214376617261833
-1.83665730862272,5.867330767489246,4.0255979232808885,1.088393352622516,-0.11126781853942345,0.4477915119436007,-0.33371256856382203,-0.09462356651074416,0.1839575469416735,1.4008243915165048,-1.5047635038833242,0.7060374617683293
-1.8206254526941994,5.91464795109803,4.066685692372997,1.0953703895317775,-0.11231730689506764,0.11558423811881591,0.3565149959066418,-0.09424815713108178,0.17893695898148834,1.3442498045702478,-1.4934955101054235,-0.5885886220137623
