rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181690669077119,,34948,,1656181690,666082916,"""mocap""",False,False,False,'',0.0,'',0.036835841834545135,'',0.0
1656181690675802300,,34949,,1656181690,666082916,"""mocap""",False,False,False,'',0.0,'',0.03019806556403637,'',0.0
1656181690690688355,,34950,,1656181690,686068249,"""mocap""",False,False,False,'',0.0,'',0.027260659262537956,'',0.0
1656181690705747691,,34951,,1656181690,696081939,"""mocap""",False,False,False,'',0.0,'',0.02073732763528824,'',0.0
1656181690735721882,,34952,,1656181690,726539655,"""mocap""",False,False,False,'',0.0,'',0.01837214268743992,'',0.0
1656181690780992659,,34953,,1656181690,776007718,"""mocap""",False,False,False,'',0.0,'',0.031266212463378906,'',0.0
1656181690804080900,,34954,,1656181690,796338174,"""mocap""",False,False,False,'',0.0,'',0.09245582669973373,'',0.0
1656181690817584542,,34955,,1656181690,806058774,"""mocap""",False,False,False,'',0.0,'',0.10111545026302338,'',0.0
1656181690825746152,,34956,,1656181690,816059600,"""mocap""",False,False,False,'',0.0,'',0.14780877530574799,'',0.0
1656181690833713232,,34957,,1656181690,826109259,"""mocap""",False,False,False,'',0.0,'',0.1594439595937729,'',0.0
1656181690840849392,,34958,,1656181690,836083749,"""mocap""",False,False,False,'',0.0,'',0.19469283521175385,'',0.0
1656181690848759352,,34959,,1656181690,846126208,"""mocap""",False,False,False,'',0.0,'',0.20564134418964386,'',0.0
1656181690855838360,,34960,,1656181690,846126208,"""mocap""",False,False,False,'',0.0,'',0.23776207864284515,'',0.0
1656181690863957185,,34961,,1656181690,856068890,"""mocap""",False,False,False,'',0.0,'',0.24790948629379272,'',0.0
1656181690870660478,,34962,,1656181690,866075892,"""mocap""",False,False,False,'',0.0,'',0.2750709652900696,'',0.0
1656181690878865608,,34963,,1656181690,876093071,"""mocap""",False,False,False,'',0.0,'',0.2826242744922638,'',0.0
1656181690885784614,,34964,,1656181690,876093071,"""mocap""",False,False,False,'',0.0,'',0.29269540309906006,'',0.0
1656181690893457164,,34965,,1656181690,886064393,"""mocap""",False,False,False,'',0.0,'',0.30299538373947144,'',0.0
1656181690900617773,,34966,,1656181690,896226021,"""mocap""",False,False,False,'',0.0,'',0.3124561309814453,'',0.0
1656181690908527188,,34967,,1656181690,906080670,"""mocap""",False,False,False,'',0.0,'',0.3207724094390869,'',0.0
1656181690916056856,,34968,,1656181690,906080670,"""mocap""",False,False,False,'',0.0,'',0.3277153968811035,'',0.0
1656181690924201154,,34969,,1656181690,916075864,"""mocap""",False,False,False,'',0.0,'',0.3305383324623108,'',0.0
1656181690938841062,,34970,,1656181690,936078029,"""mocap""",False,False,False,'',0.0,'',0.33782464265823364,'',0.0
1656181690960801037,,34971,,1656181690,956163971,"""mocap""",False,False,False,'',0.0,'',0.3445005714893341,'',0.0
1656181690998841572,,34972,,1656181690,996049323,"""mocap""",False,False,False,'',0.0,'',0.34739983081817627,'',0.0
1656181691048951655,,34973,,1656181691,46028429,"""mocap""",False,False,False,'',0.0,'',0.34739983081817627,'',0.0
1656181691099117034,,34974,,1656181691,96021390,"""mocap""",False,False,False,'',0.0,'',0.34739983081817627,'',0.0
1656181691149094955,,34975,,1656181691,146047183,"""mocap""",False,False,False,'',0.0,'',0.34739983081817627,'',0.0
1656181691199420815,,34976,,1656181691,196027152,"""mocap""",False,False,False,'',0.0,'',0.34739983081817627,'',0.0
1656181691215863586,,34977,,1656181691,206083690,"""mocap""",False,False,False,'',0.0,'',0.3541902005672455,'',0.0
1656181691253775319,,34978,,1656181691,206083690,"""mocap""",False,False,False,'',0.0,'',0.3570513129234314,'',0.0
1656181691304302685,,34979,,1656181691,286042649,"""mocap""",False,False,False,'',0.0,'',0.3570513129234314,'',0.0
1656181691354171645,,34980,,1656181691,326181697,"""mocap""",False,False,False,'',0.0,'',0.3570513129234314,'',0.0
1656181691404460992,,34981,,1656181691,326181697,"""mocap""",False,False,False,'',0.0,'',0.3570513129234314,'',0.0
1656181691460151733,,34982,,1656181691,446138167,"""mocap""",False,False,False,'',0.0,'',0.3570513129234314,'',0.0
1656181691462555498,,34983,,1656181691,446138167,"""mocap""",False,False,False,'',0.0,'',0.363650918006897,'',0.0
1656181691490650503,,34984,,1656181691,476101508,"""mocap""",False,False,False,'',0.0,'',0.3668172359466553,'',0.0
1656181691514431292,,34985,,1656181691,496286489,"""mocap""",False,False,False,'',0.0,'',0.3750953674316406,'',0.0
1656181691528545435,,34986,,1656181691,516076747,"""mocap""",False,False,False,'',0.0,'',0.382915735244751,'',0.0
1656181691533954604,,34987,,1656181691,526404328,"""mocap""",False,False,False,'',0.0,'',0.38619646430015564,'',0.0
1656181691538826455,,34988,,1656181691,536132511,"""mocap""",False,False,False,'',0.0,'',0.393559068441391,'',0.0
1656181691547779528,,34989,,1656181691,536132511,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181691553678557,,34990,,1656181691,546444220,"""mocap""",False,False,False,'',0.0,'',0.40378275513648987,'',0.0
1656181691562839119,,34991,,1656181691,556721240,"""mocap""",False,False,False,'',0.0,'',0.41030609607696533,'',0.0
1656181691568869605,,34992,,1656181691,566135053,"""mocap""",False,False,False,'',0.0,'',0.41328164935112,'',0.0
1656181691577585171,,34993,,1656181691,566135053,"""mocap""",False,False,False,'',0.0,'',0.42117831110954285,'',0.0
1656181691583723243,,34994,,1656181691,576726732,"""mocap""",False,False,False,'',0.0,'',0.4289986789226532,'',0.0
1656181691592226551,,34995,,1656181691,586165825,"""mocap""",False,False,False,'',0.0,'',0.43704795837402344,'',0.0
1656181691602620372,,34996,,1656181691,596371804,"""mocap""",False,False,False,'',0.0,'',0.44544053077697754,'',0.0
1656181691607848163,,34997,,1656181691,596371804,"""mocap""",False,False,False,'',0.0,'',0.45501571893692017,'',0.0
1656181691614286365,,34998,,1656181691,606151540,"""mocap""",False,False,False,'',0.0,'',0.46539202332496643,'',0.0
1656181691623260750,,34999,,1656181691,616140494,"""mocap""",False,False,False,'',0.0,'',0.4766838550567627,'',0.0
1656181691636241506,,35000,,1656181691,626133480,"""mocap""",False,False,False,'',0.0,'',0.5109409093856812,'',0.0
1656181691644684846,,35001,,1656181691,636526597,"""mocap""",False,False,False,'',0.0,'',0.5136494040489197,'',0.0
1656181691650771173,,35002,,1656181691,646132891,"""mocap""",False,False,False,'',0.0,'',0.52238529920578,'',0.0
1656181691660755071,,35003,,1656181691,646132891,"""mocap""",False,False,False,'',0.0,'',0.5311594009399414,'',0.0
1656181691665755403,,35004,,1656181691,646132891,"""mocap""",False,False,False,'',0.0,'',0.539170503616333,'',0.0
1656181691673656594,,35005,,1656181691,666633555,"""mocap""",False,False,False,'',0.0,'',0.5463042259216309,'',0.0
1656181691680743570,,35006,,1656181691,676112361,"""mocap""",False,False,False,'',0.0,'',0.5493941903114319,'',0.0
1656181691688643577,,35007,,1656181691,686121986,"""mocap""",False,False,False,'',0.0,'',0.5562227368354797,'',0.0
1656181691709677046,,35008,,1656181691,706104822,"""mocap""",False,False,False,'',0.0,'',0.5629367828369141,'',0.0
1656181691726115274,,35009,,1656181691,717001496,"""mocap""",False,False,False,'',0.0,'',0.5661031007766724,'',0.0
1656181691775663719,,35010,,1656181691,766132433,"""mocap""",False,False,False,'',0.0,'',0.5661031007766724,'',0.0
1656181691787465905,,35011,,1656181691,776076778,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181691835929828,,35012,,1656181691,826451663,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181691886114407,,35013,,1656181691,876090605,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181691936348874,,35014,,1656181691,926155247,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181691986384588,,35015,,1656181691,976056559,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181692036667053,,35016,,1656181692,26096015,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181692090598831,,35017,,1656181692,86100199,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181692136995373,,35018,,1656181692,126106636,"""mocap""",False,False,False,'',0.0,'',0.5731604695320129,'',0.0
1656181692139157152,,35019,,1656181692,136057348,"""mocap""",False,False,False,'',0.0,'',0.5711386203765869,'',0.0
1656181692153697346,,35020,,1656181692,146072830,"""mocap""",False,False,False,'',0.0,'',0.5684682726860046,'',0.0
1656181692187609073,,35021,,1656181692,176093610,"""mocap""",False,False,False,'',0.0,'',0.5602282881736755,'',0.0
1656181692198697364,,35022,,1656181692,196049340,"""mocap""",False,False,False,'',0.0,'',0.5572908520698547,'',0.0
1656181692220907066,,35023,,1656181692,216035982,"""mocap""",False,False,False,'',0.0,'',0.55423903465271,'',0.0
1656181692271074778,,35024,,1656181692,266048845,"""mocap""",False,False,False,'',0.0,'',0.55423903465271,'',0.0
1656181692321212441,,35025,,1656181692,316083243,"""mocap""",False,False,False,'',0.0,'',0.55423903465271,'',0.0
1656181692371544826,,35026,,1656181692,366124586,"""mocap""",False,False,False,'',0.0,'',0.55423903465271,'',0.0
1656181692426382180,,35027,,1656181692,416058184,"""mocap""",False,False,False,'',0.0,'',0.55423903465271,'',0.0
1656181692461087737,,35028,,1656181692,456078925,"""mocap""",False,False,False,'',0.0,'',0.5562227368354797,'',0.0
1656181692483981286,,35029,,1656181692,476318273,"""mocap""",False,False,False,'',0.0,'',0.5589693784713745,'',0.0
1656181692513885329,,35030,,1656181692,506095211,"""mocap""",False,False,False,'',0.0,'',0.5621738433837891,'',0.0
1656181692564229394,,35031,,1656181692,556317899,"""mocap""",False,False,False,'',0.0,'',0.5621738433837891,'',0.0
1656181692574164171,,35032,,1656181692,566062562,"""mocap""",False,False,False,'',0.0,'',0.5693838596343994,'',0.0
1656181692619786370,,35033,,1656181692,616152641,"""mocap""",False,False,False,'',0.0,'',0.5725119709968567,'',0.0
1656181692640869854,,35034,,1656181692,636108724,"""mocap""",False,False,False,'',0.0,'',0.5794549584388733,'',0.0
1656181692663991564,,35035,,1656181692,656121958,"""mocap""",False,False,False,'',0.0,'',0.5823160409927368,'',0.0
1656181692694360635,,35036,,1656181692,686354740,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692745288610,,35037,,1656181692,736068240,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692794422777,,35038,,1656181692,786480498,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692849465188,,35039,,1656181692,836075340,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692897767731,,35040,,1656181692,886059946,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692946224291,,35041,,1656181692,936320587,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181692995205657,,35042,,1656181692,986303337,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693044772561,,35043,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693084014125,,35044,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693090546151,,35045,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693098616270,,35046,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693105519019,,35047,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693113696436,,35048,,1656181692,996058144,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693128712761,,35049,,1656181693,126053826,"""mocap""",False,False,False,'',0.0,'',0.5855586528778076,'',0.0
1656181693138502512,,35050,,1656181693,126484293,"""mocap""",False,False,False,'',-0.00021973326511215419,'',0.5855586528778076,'',0.0
1656181693144406660,,35051,,1656181693,137442791,"""mocap""",False,False,False,'',-0.01743217185139656,'',0.5855586528778076,'',0.0
1656181693150728604,,35052,,1656181693,146074195,"""mocap""",False,False,False,'',-0.023337505757808685,'',0.5855586528778076,'',0.0
1656181693161034360,,35053,,1656181693,156466415,"""mocap""",False,False,False,'',-0.04114505648612976,'',0.5855586528778076,'',0.0
1656181693165646049,,35054,,1656181693,156466415,"""mocap""",False,False,False,'',-0.047943051904439926,'',0.5855586528778076,'',0.0
1656181693176470401,,35055,,1656181693,166067620,"""mocap""",False,False,False,'',-0.06870327144861221,'',0.5855586528778076,'',0.0
1656181693181003945,,35056,,1656181693,176491073,"""mocap""",False,False,False,'',-0.07614215463399887,'',0.5855586528778076,'',0.0
1656181693188882671,,35057,,1656181693,186108022,"""mocap""",False,False,False,'',-0.09754326194524765,'',0.5855586528778076,'',0.0
1656181693195815052,,35058,,1656181693,186108022,"""mocap""",False,False,False,'',-0.11422925442457199,'',0.5855586528778076,'',0.0
1656181693205639331,,35059,,1656181693,196131919,"""mocap""",False,False,False,'',-0.1301599144935608,'',0.5855586528778076,'',0.0
1656181693213435689,,35060,,1656181693,206115784,"""mocap""",False,False,False,'',-0.1378505825996399,'',0.5855586528778076,'',0.0
1656181693219600575,,35061,,1656181693,216595237,"""mocap""",False,False,False,'',-0.16295967996120453,'',0.5855586528778076,'',0.0
1656181693225759510,,35062,,1656181693,216595237,"""mocap""",False,False,False,'',-0.18005767464637756,'',0.5837656855583191,'',0.0
1656181693233963071,,35063,,1656181693,226136281,"""mocap""",False,False,False,'',-0.19868922233581543,'',0.5837656855583191,'',0.0
1656181693243811798,,35064,,1656181693,236733111,"""mocap""",False,False,False,'',-0.21993011236190796,'',0.5837656855583191,'',0.0
1656181693248595744,,35065,,1656181693,246089194,"""mocap""",False,False,False,'',-0.23986631631851196,'',0.5837656855583191,'',0.0
1656181693258829019,,35066,,1656181693,246089194,"""mocap""",False,False,False,'',-0.2574678659439087,'',0.5837656855583191,'',0.0
1656181693264035113,,35067,,1656181693,256354949,"""mocap""",False,False,False,'',-0.2649754285812378,'',0.5837656855583191,'',0.0
1656181693275044171,,35068,,1656181693,266164732,"""mocap""",False,False,False,'',-0.2860103249549866,'',0.5816675424575806,'',0.0
1656181693278567210,,35069,,1656181693,276582329,"""mocap""",False,False,False,'',-0.2925107479095459,'',0.5816675424575806,'',0.0
1656181693289312393,,35070,,1656181693,276582329,"""mocap""",False,False,False,'',-0.31105074286460876,'',0.5816675424575806,'',0.0
1656181693295983653,,35071,,1656181693,286380079,"""mocap""",False,False,False,'',-0.31633809208869934,'',0.5816675424575806,'',0.0
1656181693304174189,,35072,,1656181693,296146982,"""mocap""",False,False,False,'',-0.3237769603729248,'',0.5816675424575806,'',0.0
1656181693310919401,,35073,,1656181693,306427713,"""mocap""",False,False,False,'',-0.3315134048461914,'',0.5816675424575806,'',0.0
1656181693315818420,,35074,,1656181693,306427713,"""mocap""",False,False,False,'',-0.33858609199523926,'',0.5816675424575806,'',0.0
1656181693324184031,,35075,,1656181693,316384633,"""mocap""",False,False,False,'',-0.34469741582870483,'',0.5816675424575806,'',0.0
1656181693337522325,,35076,,1656181693,326436307,"""mocap""",False,False,False,'',-0.3497787117958069,'',0.5816675424575806,'',0.0
1656181693340613744,,35077,,1656181693,336081224,"""mocap""",False,False,False,'',-0.3539673984050751,'',0.5816675424575806,'',0.0
1656181693350664105,,35078,,1656181693,336081224,"""mocap""",False,False,False,'',-0.35556960105895996,'',0.5816675424575806,'',0.0
1656181693369163566,,35079,,1656181693,366080082,"""mocap""",False,False,False,'',-0.3514038622379303,'',0.5793023705482483,'',0.0
1656181693380584819,,35080,,1656181693,366080082,"""mocap""",False,False,False,'',-0.32576829195022583,'',0.5793023705482483,'',0.0
1656181693385658976,,35081,,1656181693,376727441,"""mocap""",False,False,False,'',-0.29475387930870056,'',0.5793023705482483,'',0.0
1656181693390878862,,35082,,1656181693,386103780,"""mocap""",False,False,False,'',-0.09223303943872452,'',0.5793023705482483,'',0.0
1656181693402187538,,35083,,1656181693,396144797,"""mocap""",False,False,False,'',-0.0856868177652359,'',0.5793023705482483,'',0.0
1656181693408912398,,35084,,1656181693,396144797,"""mocap""",False,False,False,'',-0.05297860875725746,'',0.5793023705482483,'',0.0
1656181693413756025,,35085,,1656181693,407656771,"""mocap""",False,False,False,'',-0.020934171974658966,'',0.5766701102256775,'',0.0
1656181693420740663,,35086,,1656181693,416200751,"""mocap""",False,False,False,'',0.0,'',0.5766701102256775,'',0.0
1656181693431127059,,35087,,1656181693,416200751,"""mocap""",False,False,False,'',0.0,'',0.5739234685897827,'',0.0
1656181693435700380,,35088,,1656181693,427578996,"""mocap""",False,False,False,'',0.0,'',0.5739234685897827,'',0.0
1656181693446347386,,35089,,1656181693,436151296,"""mocap""",False,False,False,'',0.0,'',0.5709097385406494,'',0.0
1656181693458731656,,35090,,1656181693,456271538,"""mocap""",False,False,False,'',0.0,'',0.5677816271781921,'',0.0
1656181693476408709,,35091,,1656181693,466105481,"""mocap""",False,False,False,'',0.0,'',0.5645771622657776,'',0.0
1656181693488969428,,35092,,1656181693,486072698,"""mocap""",False,False,False,'',0.0,'',0.561372697353363,'',0.0
1656181693514189076,,35093,,1656181693,506086028,"""mocap""",False,False,False,'',0.0,'',0.5546586513519287,'',0.0
1656181693525999644,,35094,,1656181693,516390759,"""mocap""",False,False,False,'',0.0,'',0.5521027445793152,'',0.0
1656181693543761626,,35095,,1656181693,536288504,"""mocap""",False,False,False,'',0.0,'',0.5488982796669006,'',0.0
1656181693560902930,,35096,,1656181693,546055118,"""mocap""",False,False,False,'',0.0,'',0.5405438542366028,'',0.0
1656181693565979999,,35097,,1656181693,556493675,"""mocap""",False,False,False,'',0.0,'',0.5375682711601257,'',0.0
1656181693581268551,,35098,,1656181693,576084505,"""mocap""",False,False,False,'',0.0,'',0.5284890532493591,'',0.0
1656181693586480085,,35099,,1656181693,576084505,"""mocap""",False,False,False,'',0.0,'',0.52146977186203,'',0.0
1656181693593802198,,35100,,1656181693,586088465,"""mocap""",False,False,False,'',0.0,'',0.5183797478675842,'',0.0
1656181693604671670,,35101,,1656181693,596434349,"""mocap""",False,False,False,'',0.0,'',0.5108646154403687,'',0.0
1656181693608840667,,35102,,1656181693,606160771,"""mocap""",False,False,False,'',0.0,'',0.5076601505279541,'',0.0
1656181693615979610,,35103,,1656181693,606160771,"""mocap""",False,False,False,'',0.0,'',0.5004119873046875,'',0.0
1656181693624385797,,35104,,1656181693,616226749,"""mocap""",False,False,False,'',0.0,'',0.49751272797584534,'',0.0
1656181693631073408,,35105,,1656181693,626125492,"""mocap""",False,False,False,'',0.0031266214791685343,'',0.4908749759197235,'',0.0
1656181693638782789,,35106,,1656181693,626125492,"""mocap""",False,False,False,'',0.026473280042409897,'',0.48797571659088135,'',0.0
1656181693645954916,,35107,,1656181693,626125492,"""mocap""",False,False,False,'',0.04862971976399422,'',0.48141422867774963,'',0.0
1656181693653984043,,35108,,1656181693,626125492,"""mocap""",False,False,False,'',0.07245704531669617,'',0.47866755723953247,'',0.0
1656181693676023727,,35109,,1656181693,626125492,"""mocap""",False,False,False,'',0.15412457287311554,'',0.4684438705444336,'',0.0
1656181693690663313,,35110,,1656181693,626125492,"""mocap""",False,False,False,'',0.21173588931560516,'',0.4597460925579071,'',0.0
1656181693698517814,,35111,,1656181693,626125492,"""mocap""",False,False,False,'',0.23803521692752838,'',0.4597460925579071,'',0.0
1656181693705847479,,35112,,1656181693,626125492,"""mocap""",False,False,False,'',0.2641056478023529,'',0.4528794288635254,'',0.0
1656181693713721725,,35113,,1656181693,626125492,"""mocap""",False,False,False,'',0.29289987683296204,'',0.4528794288635254,'',0.0
1656181693720930941,,35114,,1656181693,626125492,"""mocap""",False,False,False,'',0.3205496668815613,'',0.4498275816440582,'',0.0
1656181693728631137,,35115,,1656181693,626125492,"""mocap""",False,False,False,'',0.3448576331138611,'',0.4498275816440582,'',0.0
1656181693735651648,,35116,,1656181693,626125492,"""mocap""",False,False,False,'',0.36767786741256714,'',0.44299906492233276,'',0.0
1656181693743875017,,35117,,1656181693,626125492,"""mocap""",False,False,False,'',0.3908643126487732,'',0.44299906492233276,'',0.0
1656181693750657477,,35118,,1656181693,626125492,"""mocap""",False,False,False,'',0.4142338037490845,'',0.4404049813747406,'',0.0
1656181693760356571,,35119,,1656181693,626125492,"""mocap""",False,False,False,'',0.44051027297973633,'',0.4404049813747406,'',0.0
1656181693765631498,,35120,,1656181693,626125492,"""mocap""",False,False,False,'',0.4659627079963684,'',0.4404049813747406,'',0.0
1656181693773534032,,35121,,1656181693,626125492,"""mocap""",False,False,False,'',0.4882107079029083,'',0.4374675750732422,'',0.0
1656181693780531566,,35122,,1656181693,626125492,"""mocap""",False,False,False,'',0.511122465133667,'',0.4374675750732422,'',0.0
1656181693788645718,,35123,,1656181693,626125492,"""mocap""",False,False,False,'',0.5320886969566345,'',0.4374675750732422,'',0.0
1656181693795804757,,35124,,1656181693,626125492,"""mocap""",False,False,False,'',0.5529404878616333,'',0.4374675750732422,'',0.0
1656181693803730779,,35125,,1656181693,626125492,"""mocap""",False,False,False,'',0.5719839930534363,'',0.434415727853775,'',0.0
1656181693816609262,,35126,,1656181693,626125492,"""mocap""",False,False,False,'',0.590569794178009,'',0.434415727853775,'',0.0
1656181693824499028,,35127,,1656181693,626125492,"""mocap""",False,False,False,'',0.6000000238418579,'',0.434415727853775,'',0.0
1656181693834020136,,35128,,1656181693,626125492,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4277779459953308,'',0.0
1656181693850419353,,35129,,1656181693,836071418,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42541277408599854,'',0.0
1656181693864045490,,35130,,1656181693,856179373,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42258980870246887,'',0.0
1656181693878842358,,35131,,1656181693,866275558,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4195379614830017,'',0.0
1656181693895896109,,35132,,1656181693,886067350,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41648608446121216,'',0.0
1656181693933848189,,35133,,1656181693,926252282,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4133579432964325,'',0.0
1656181693965037682,,35134,,1656181693,956074114,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4066438674926758,'',0.0
1656181694005833756,,35135,,1656181693,996269415,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694055854868,,35136,,1656181694,26254864,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694106011951,,35137,,1656181694,66304113,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694156048711,,35138,,1656181694,66304113,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694206164353,,35139,,1656181694,66304113,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694256231866,,35140,,1656181694,66304113,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694309279438,,35141,,1656181694,296088729,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694357230548,,35142,,1656181694,346203315,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694411881302,,35143,,1656181694,396239948,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694462496404,,35144,,1656181694,446621224,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
1656181694511567812,,35145,,1656181694,496274237,"""mocap""",False,False,False,'',0.6000000238418579,'',0.404202401638031,'',0.0
